5745.0,12.81226169627298,5.106328531300198,3.5338806237849987,3.0334811909426347,1.8195833564958483,1.5518694959888777,1.400069399710811,1.0444052661514325,0.8845617176002994,0.7793551450803282,0.7146869528983474,0.689806869706431
6023.0,13.2283914143822,5.26649553159869,3.639953938171109,3.1234221196203342,1.8704065155490872,1.594260162815126,1.437094624875339,1.069578039836732,0.9037965368887744,0.794004315339038,0.7262195009383362,0.6995492352376891
6302.0,13.623396488907773,5.418472565807976,3.7405721221732984,3.2087336369201154,1.918614794155695,1.634474694927665,1.4722254660057306,1.0934911407577272,0.9221033361541484,0.8079952434682882,0.737281045121526,0.7089297291102428
6580.0,13.999299406871245,5.563048187807586,3.836262266340361,3.2898631185039404,1.964459727343679,1.6727215256563628,1.5056422370747826,1.1162602738085845,0.9395624609870596,0.8213782297620141,0.7479011341881394,0.7179661312047227
6858.0,14.35784469950666,5.700902055692288,3.9274785245620287,3.367196058906048,2.0081583532774183,1.7091806877893108,1.537500914784608,1.137986335701902,0.9562449139540212,0.8341990185210836,0.7581079612709081,0.7266765538139532
7136.0,14.700547957179104,5.832624214202521,4.014615037605171,3.4410670257546947,2.049899242744438,1.7440087328543117,1.567937298314437,1.1587577563958775,0.9722136068259788,0.8464990826789383,0.7679280407078521,0.7350788375216907
7415.0,15.028734414853297,5.9587302598271155,4.09801609909444,3.51176828017105,2.0898472660536616,1.7773426326013253,1.5970703237760242,1.1786524165073191,0.9875244506702092,0.8583159781749327,0.7773860868579915,0.7431901973667631
7693.0,15.343569683904777,6.079673408405466,4.177984245513136,3.579556638979971,2.128147401904208,1.809302904407034,1.6250047293817538,1.197739223002359,1.002227293352154,0.8696837145306632,0.7865050101279547,0.7510270276563793
7971.0,15.646084487330286,6.195854199734778,4.2547867618094495,3.644658994345913,2.1649278104315077,1.8399961382434864,1.651833216988701,1.2160794098436678,1.016366721034875,0.880633114036641,0.7953059789655339,0.7586048071788322
8250.0,15.93719475863651,6.307628376862648,4.328660962778622,3.7072767955862607,2.2003023347495,1.8695170573395168,1.6776382193246837,1.2337276169030784,1.029982741810147,0.8911921463080164,0.8038085167762626,0.7659380674896962
